user_id,edition_id,rank
811750,1012337903,20
812760,1002970279,1
812760,1008972610,2
812760,1008562684,3
812760,1008885244,4
812760,1010800859,5
812760,1002320325,6
812760,1009997182,7
812760,1012587314,8
812760,1010772530,9
812760,1010717888,10
812760,1012457513,11
812760,1007503576,12
812760,1006881475,13
812760,1010078512,14
812760,1008775021,15
812760,1009001920,16
812760,1012243085,17
812760,1007168011,18
812760,1009214266,19
812760,1006232332,20
813430,1010717888,1
813430,1009588990,2
813430,1010750948,3
813430,1009892857,4
813430,1010776136,5
813430,1006054651,6
813430,1008445826,7
813430,1012419590,8
813430,1006118689,9
813430,1009007827,10
813430,1010096365,11
813430,1000207623,12
813430,1002037060,13
813430,1010659628,14
813430,1011014873,15
813430,1001549623,16
813430,1008840859,17
813430,1007625016,18
813430,1008720334,19
813430,1009528909,20
817190,1005586864,1
817190,1006844623,2
817190,1010763053,3
817190,1002844594,4
817190,1012602637,5
817190,1007360866,6
817190,1003630335,7
817190,1003750333,8
817190,1002884725,9
817190,1008520033,10
817190,1008786502,11
817190,1003177353,12
817190,1012362494,13
817190,1005395998,14
817190,1003288176,15
817190,1006139464,16
817190,1002866263,17
817190,1010774954,18
817190,1012418252,19
817190,1009607824,20
817890,1010135806,1
817890,1010079670,2
817890,1000981031,3
817890,1009392766,4
817890,1002898261,5
817890,1007355955,6
817890,1012602637,7
817890,1000354522,8
817890,1009893124,9
817890,1008595369,10
817890,1009222723,11
817890,1001569364,12
817890,1010829227,13
817890,1005395863,14
817890,1009819576,15
817890,1008203059,16
817890,1002729882,17
817890,1008778969,18
817890,1003748961,19
817890,1008326395,20
819170,1007325295,1
819170,1008960349,2
819170,1007672128,3
819170,1012835914,4
819170,1007564878,5
819170,1012378385,6
819170,1002062846,7
819170,1005480994,8
819170,1008326395,9
819170,1010776136,10
819170,1010103508,11
819170,1010782466,12
819170,1010755649,13
819170,1008800203,14
819170,1009588990,15
819170,1012617607,16
819170,1004692249,17
819170,1009001920,18
819170,1010717888,19
819170,1002703933,20
819610,1001493281,1
819610,1003308943,2
819610,1007503639,3
819610,1012378385,4
819610,1010789474,5
819610,1010741576,6
819610,1002717934,7
819610,1005579736,8
819610,1010810861,9
819610,1009607824,10
819610,1009819576,11
819610,1004565601,12
819610,1012354685,13
819610,1008912946,14
819610,1010713430,15
819610,1010756453,16
819610,1009926277,17
819610,1008760405,18
819610,1006074295,19
819610,1003748961,20
820100,1010061301,1
820100,1009104580,2
820100,1008476150,3
820100,1003748961,4
820100,1010160292,5
820100,1008699364,6
820100,1008620071,7
820100,1000723679,8
820100,1002945483,9
820100,1009528909,10
820100,1012299722,11
820100,1008788845,12
820100,1009166404,13
820100,1009914142,14
820100,1010816570,15
820100,1009920865,16
820100,1008761149,17
820100,1012372547,18
820100,1008703957,19
820100,1010098651,20
821720,1010078512,1
821720,1009166404,2
821720,1012549115,3
821720,1009585138,4
821720,1007338486,5
821720,1006181032,6
821720,1009001920,7
821720,1008628462,8
821720,1010717456,9
821720,1009392766,10
821720,1005519202,11
821720,1009001326,12
821720,1007143744,13
821720,1010717888,14
821720,1009794808,15
821720,1007440216,16
821720,1008421858,17
821720,1012024670,18
821720,1003618326,19
821720,1012287572,20
822830,1000219258,1
822830,1012507454,2
822830,1010780717,3
822830,1008760405,4
822830,1012428428,5
822830,1007526964,6
822830,1009023865,7
822830,1010774984,8
822830,1010777291,9
822830,1005395863,10
822830,1008363562,11
822830,1010061301,12
822830,1007593411,13
822830,1009607824,14
822830,1012293176,15
822830,1009897195,16
822830,1000750889,17
822830,1010079670,18
822830,1005656707,19
822830,1008550495,20
824140,1008833293,1
824140,1006865083,2
824140,1009819576,3
824140,1005233788,4
824140,1010790377,5
824140,1009738060,6
824140,1003629988,7
824140,1008619984,8
824140,1007290141,9
824140,1002729882,10
824140,1007673004,11
824140,1003618326,12
824140,1008643090,13
824140,1007526964,14
824140,1007338486,15
824140,1000750889,16
824140,1000691691,17
824140,1007355955,18
824140,1007334892,19
824140,1008363931,20
824280,1005521092,1
824280,1009879699,2
824280,1010083042,3
824280,1009892023,4
824280,1002707756,5
824280,1005671644,6
824280,1008894220,7
824280,1010750948,8
824280,1012790440,9
824280,1005586864,10
824280,1006054651,11
824280,1012512938,12
824280,1009528909,13
824280,1010113666,14
824280,1009010191,15
824280,1010112997,16
824280,1002923016,17
824280,1008700969,18
824280,1012693873,19
824280,1012293305,20
826000,1009001326,1
826000,1013136622,2
826000,1007355955,3
826000,1012002437,4
826000,1008960349,5
826000,1007325295,6
826000,1002703933,7
826000,1009022038,8
826000,1010780717,9
826000,1012354685,10
826000,1010741576,11
826000,1009214266,12
826000,1004731243,13
826000,1011217937,14
826000,1005504919,15
826000,1006998295,16
826000,1008550495,17
826000,1012549115,18
826000,1009528909,19
826000,1010165569,20
827150,1010785139,1
827150,1009784269,2
827150,1010122435,3
827150,1012484744,4
827150,1010717888,5
827150,1008963868,6
827150,1012287572,7
827150,1009001920,8
827150,1009010191,9
827150,1008849829,10
827150,1007020867,11
827150,1010152678,12
827150,1010782466,13
827150,1006787059,14
827150,1012549115,15
827150,1010156653,16
827150,1010822933,17
827150,1008953935,18
827150,1010165569,19
827150,1002784035,20
827680,1009646050,1
827680,1012354685,2
827680,1001404788,3
827680,1010061301,4
827680,1005931411,5
827680,1008176947,6
827680,1008550495,7
827680,1009643080,8
827680,1009144219,9
827680,1006238035,10
827680,1009897195,11
827680,1009794808,12
827680,1010816570,13
827680,1008963868,14
827680,1009882489,15
827680,1006154002,16
827680,1004731243,17
827680,1006881475,18
827680,1008363931,19
827680,1008871603,20
828350,1008833293,1
828350,1012337903,2
828350,1007668282,3
828350,1008871603,4
828350,1006139464,5
828350,1012423469,6
828350,1011081503,7
828350,1005534046,8
828350,1013007961,9
828350,1001569364,10
828350,1008800203,11
828350,1007436991,12
828350,1003221872,13
828350,1003407640,14
828350,1012428428,15
828350,1008953935,16
828350,1010019169,17
828350,1008885244,18
828350,1009392766,19
828350,1012617607,20
829970,1011082529,1
829970,1010054821,2
829970,1010830100,3
829970,1009588990,4
829970,1007440216,5
829970,1012428428,6
829970,1006139464,7
829970,1012521176,8
829970,1008777910,9
829970,1007668282,10
829970,1008760405,11
829970,1002729882,12
829970,1008517471,13
829970,1007338486,14
829970,1001487765,15
829970,1010783594,16
829970,1007334892,17
829970,1003629988,18
829970,1006232332,19
829970,1008786502,20
831850,1008326395,1
831850,1009897195,2
831850,1002919577,3
831850,1009166404,4
831850,1009794808,5
831850,1012345979,6
831850,1012337903,7
831850,1003748961,8
831850,1003186837,9
831850,1006858198,10
831850,1008800203,11
831850,1004731243,12
831850,1001514720,13
831850,1007325295,14
831850,1005562174,15
831850,1002703933,16
831850,1009866961,17
831850,1010835143,18
831850,1009392766,19
831850,1009918825,20
832010,1010773808,1
832010,1012423469,2
832010,1005519202,3
832010,1007672128,4
832010,1007290141,5
832010,1009010191,6
832010,1012287572,7
832010,1010160292,8
832010,1006891468,9
832010,1009316596,10
832010,1006930123,11
832010,1006998295,12
832010,1012373246,13
832010,1006232332,14
832010,1009646050,15
832010,1009897195,16
832010,1002905836,17
832010,1002950866,18
832010,1010772530,19
832010,1011217937,20
834140,1006810333,1
834140,1004151598,2
834140,1005699778,3
834140,1009007827,4
834140,1010717456,5
834140,1012507454,6
834140,1010755649,7
834140,1009392766,8
834140,1010658347,9
834140,1009214266,10
834140,1009979113,11
834140,1010730164,12
834140,1008963868,13
834140,1007334892,14
834140,1009337605,15
834140,1008833293,16
834140,1008550495,17
834140,1009914142,18
834140,1006139464,19
834140,1009897195,20
834950,1010156653,1
834950,1008800203,2
834950,1008595369,3
834950,1011217937,4
834950,1010188418,5
834950,1008958576,6
834950,1010712071,7
834950,1010717888,8
834950,1010083009,9
834950,1009046335,10
834950,1005531556,11
834950,1010058904,12
834950,1005931411,13
834950,1012575314,14
834950,1010717456,15
834950,1010079670,16
834950,1002898312,17
834950,1012335692,18
834950,1008619729,19
834950,1001955247,20
836030,1010835143,1
836030,1010717456,2
836030,1012287572,3
836030,1012522037,4
836030,1009646050,5
836030,1005521092,6
836030,1002761875,7
836030,1008176947,8
836030,1009633642,9
836030,1002086265,10
836030,1007459761,11
836030,1008620071,12
836030,1001404788,13
836030,1007672128,14
836030,1012423469,15
836030,1010135806,16
836030,1007440216,17
836030,1012362494,18
836030,1007021746,19
836030,1010777291,20
836960,1005917314,1
836960,1002919577,2
836960,1004692249,3
836960,1000691691,4
836960,1009588990,5
836960,1012517327,6
836960,1007672128,7
836960,1007334892,8
836960,1010089405,9
836960,1008013006,10
836960,1010079670,11
836960,1006881475,12
836960,1004022469,13
836960,1012337903,14
836960,1008620071,15
836960,1005395863,16
836960,1001487765,17
836960,1007526964,18
836960,1010782466,19
836960,1012838020,20
837010,1007440216,1
837010,1011083018,2
837010,1003989922,3
837010,1008517471,4
837010,1009542118,5
837010,1005494788,6
837010,1011083213,7
837010,1012428428,8
837010,1005660331,9
837010,1009214266,10
837010,1009022038,11
837010,1009139158,12
837010,1007076586,13
837010,1009585138,14
837010,1006726642,15
837010,1009918825,16
837010,1008760405,17
837010,1008803476,18
837010,1002564952,19
837010,1005704764,20
839720,1010772530,1
839720,1010816570,2
839720,1008851947,3
839720,1001569364,4
839720,1009166404,5
839720,1010083009,6
839720,1010103508,7
839720,1004151598,8
839720,1007338486,9
839720,1009918825,10
839720,1008972610,11
839720,1003407640,12
839720,1012484744,13
839720,1009914142,14
839720,1000750889,15
839720,1012287572,16
839720,1010164711,17
839720,1010715233,18
839720,1008893308,19
839720,1010165569,20
842620,1010829227,1
842620,1012457546,2
842620,1003629485,3
842620,1006865083,4
842620,1008550495,5
842620,1008885244,6
842620,1009364074,7
842620,1008619984,8
842620,1003190473,9
842620,1003618326,10
842620,1008760405,11
842620,1010777291,12
842620,1007168011,13
842620,1009897987,14
842620,1003629988,15
842620,1012337903,16
842620,1002703933,17
842620,1010024311,18
842620,1005504919,19
842620,1010658347,20
846600,1008833293,1
846600,1008786502,2
846600,1012495472,3
846600,1010083042,4
846600,1005653950,5
846600,1010816570,6
846600,1010095930,7
846600,1000614489,8
846600,1006054651,9
846600,1012542551,10
846600,1006228558,11
846600,1009890937,12
846600,1008628462,13
846600,1004692249,14
846600,1010750948,15
846600,1009819576,16
846600,1010112997,17
846600,1000448536,18
846600,1010808050,19
846600,1005494788,20
846810,1009528909,1
846810,1007564878,2
846810,1001525317,3
846810,1005395863,4
846810,1009022365,5
846810,1000171482,6
846810,1002513813,7
846810,1010122669,8
846810,1010073691,9
846810,1012423469,10
846810,1010822933,11
846810,1010061301,12
846810,1008151066,13
846810,1001404788,14
846810,1005671644,15
846810,1010777291,16
846810,1008550495,17
846810,1012617607,18
846810,1001514720,19
846810,1003407640,20
846940,1011083018,1
846940,1007383546,2
846940,1009521205,3
846940,1006881475,4
846940,1005455629,5
846940,1009043455,6
846940,1012602637,7
846940,1009893184,8
846940,1005931411,9
846940,1011217937,10
846940,1006054651,11
846940,1006900660,12
846940,1008751558,13
846940,1010112997,14
846940,1008445818,15
846940,1006002106,16
846940,1009164919,17
846940,1001547246,18
846940,1002970278,19
846940,1010162587,20
848580,1007334892,1
848580,1010165569,2
848580,1010829227,3
848580,1009043455,4
848580,1008326395,5
848580,1008218668,6
848580,1013523418,7
848580,1002062846,8
848580,1010891870,9
848580,1009890937,10
848580,1010756453,11
848580,1006139464,12
848580,1006810333,13
848580,1008788845,14
848580,1012282868,15
848580,1006253398,16
848580,1009007827,17
848580,1006161043,18
848580,1010831102,19
848580,1012507454,20
851020,1001404788,1
851020,1009897195,2
851020,1000153525,3
851020,1002970278,4
851020,1010166967,5
851020,1001514720,6
851020,1000750889,7
851020,1003005039,8
851020,1007672128,9
851020,1012507454,10
851020,1010154709,11
851020,1010741576,12
851020,1012516742,13
851020,1005534046,14
851020,1002054051,15
851020,1008851947,16
851020,1008363562,17
851020,1012423934,18
851020,1009010191,19
851020,1010785139,20
852940,1007168011,1
852940,1009022038,2
852940,1009646050,3
852940,1009588990,4
852940,1006238035,5
852940,1008620071,6
852940,1012428389,7
852940,1002086265,8
852940,1008700969,9
852940,1009364074,10
852940,1010783594,11
852940,1007338486,12
852940,1009738060,13
852940,1012355090,14
852940,1008760405,15
852940,1012831939,16
852940,1002062846,17
852940,1007290141,18
852940,1008885244,19
852940,1009882489,20
854240,1009794808,1
854240,1007526964,2
854240,1008788788,3
854240,1003637992,4
854240,1008953935,5
854240,1010822933,6
854240,1008628462,7
854240,1000787330,8
854240,1009819576,9
854240,1008963868,10
854240,1000705320,11
854240,1011217937,12
854240,1012417448,13
854240,1008851947,14
854240,1012345979,15
854240,1009866961,16
854240,1011081503,17
854240,1007440216,18
854240,1008326395,19
854240,1003407640,20
855020,1012516742,1
855020,1002062846,2
855020,1006881475,3
855020,1001487765,4
855020,1003608970,5
855020,1006161043,6
855020,1003447265,7
855020,1001525317,8
855020,1010709560,9
855020,1010083009,10
855020,1010095864,11
855020,1002770672,12
855020,1010736002,13
855020,1010156653,14
855020,1009595953,15
855020,1008777910,16
855020,1008851947,17
855020,1001243476,18
855020,1006891468,19
855020,1012428389,20
855690,1003608729,1
855690,1002717934,2
855690,1008777007,3
855690,1010772530,4
855690,1012417448,5
855690,1005562174,6
855690,1010756453,7
855690,1005671644,8
855690,1012365968,9
855690,1007842366,10
855690,1011081503,11
855690,1009685809,12
855690,1004580151,13
855690,1002320325,14
855690,1008788845,15
855690,1011083018,16
855690,1010156653,17
855690,1002707756,18
855690,1010829227,19
855690,1008786502,20
856110,1003637992,1
856110,1005494788,2
856110,1003748961,3
856110,1007593411,4
856110,1002998516,5
856110,1001569364,6
856110,1008421858,7
856110,1009007830,8
856110,1008956917,9
856110,1009070287,10
856110,1010164711,11
856110,1003447265,12
856110,1012118345,13
856110,1009084546,14
856110,1010054599,15
856110,1010039812,16
856110,1008777421,17
856110,1008517471,18
856110,1010805692,19
856110,1012516742,20
856190,1010779031,1
856190,1009914142,2
856190,1006810333,3
856190,1000568815,4
856190,1009646050,5
856190,1012507454,6
856190,1003047689,7
856190,1012378385,8
856190,1008715369,9
856190,1010165569,10
856190,1009214266,11
856190,1003629988,12
856190,1008954055,13
856190,1010755649,14
856190,1000965707,15
856190,1007334892,16
856190,1001487765,17
856190,1000369605,18
856190,1002062846,19
856190,1006891468,20
857710,1010776136,1
857710,1012358243,2
857710,1009022365,3
857710,1010103508,4
857710,1007593411,5
857710,1000228976,6
857710,1008777421,7
857710,1009914142,8
857710,1000691691,9
857710,1008386350,10
857710,1010780717,11
857710,1007485342,12
857710,1000602061,13
857710,1008788845,14
857710,1010736002,15
857710,1009794808,16
857710,1009920865,17
857710,1004731243,18
857710,1010061301,19
857710,1006054651,20
858200,1010777291,1
858200,1008849829,2
858200,1005699778,3
858200,1010835140,4
858200,1007473249,5
858200,1011880529,6
858200,1008367615,7
858200,1002919577,8
858200,1003748961,9
858200,1010113666,10
858200,1002698829,11
858200,1009144219,12
858200,1006872739,13
858200,1010103508,14
858200,1012790440,15
858200,1008893308,16
858200,1006998295,17
858200,1005638542,18
858200,1002831325,19
858200,1002742973,20
865480,1005638542,1
865480,1007394661,2
865480,1007485342,3
865480,1009918825,4
865480,1007656810,5
865480,1012602637,6
865480,1009001326,7
865480,1009643080,8
865480,1003618326,9
865480,1003629988,10
865480,1010103508,11
865480,1003748961,12
865480,1007290141,13
865480,1006154002,14
865480,1012601515,15
865480,1005525319,16
865480,1009164919,17
865480,1009057306,18
865480,1010739800,19
865480,1008628462,20
866300,1010109073,1
866300,1009585138,2
866300,1010658347,3
866300,1007672128,4
866300,1010785139,5
866300,1008835789,6
866300,1000489130,7
866300,1009918825,8
866300,1010756453,9
866300,1000691691,10
866300,1006139464,11
